textID,text,selected_text,sentiment,clean_text,label,text_len,score_proba_non_hate,predicted_label,prediction,correct_prediction
f17a9a9549,"Finally in my bed, & I must say, I had quite an evening. I`m ready to tackle this work week & see what next weekend has in store for me","Finally in my bed, & I must say, I had quite an evening. I`m ready to tackle this work week & see what next weekend has in store for me",neutral,finally in my bed  i must say i had quite an evening im ready to tackle this work week  see what next weekend has in store for me,1,28,0.9023435,1,non-hate,True
f9915f381d, dude... i tried the vegetarian thing and i lasted about 2 months... good luck!!! going vegan is intense!!! good move though.,good luck!!! going vegan is intense!!! good move though.,positive,dude i tried the vegetarian thing and i lasted about  months good luck going vegan is intense good move though,1,20,0.685186,1,non-hate,True
6eb4e78911,"'I`ll see you again yeah?' 'Its up to you' 'I guarantee you will, i dont want to wait to long not seeing you' **** fruit basket! Hahaha",Hahaha,positive,ill see you again yeah its up to you i guarantee you will i dont want to wait to long not seeing you  fruit basket hahaha,1,26,0.365001,0,hate,False
efa98d8489,happy mother`s day mothers.,happy,positive,happy mothers day mothers,1,4,0.9963328,1,non-hate,True
5528ad6d00,The Life Of A College Stay At Home Mom: Delay in the Bash  http://bit.ly/CnyhP,The Life Of A College Stay At Home Mom: Delay in the Bash  http://bit.ly/CnyhP,neutral,the life of a college stay at home mom delay in the bash,1,13,0.7785581,1,non-hate,True
9bda7c0138, I agree. I danced with my dad to 'Kind & Generous' at my wedding. HUGE fan.,agree.,positive,i agree i danced with my dad to kind  generous at my wedding huge fan,1,15,0.94365484,1,non-hate,True
5ecb8e7d02," In case no one gave you a heads up, AT&T just put out an iPhone app for account management (MyWireless) I`d love to see a review",love,positive,in case no one gave you a heads up att just put out an iphone app for account management mywireless id love to see a review,1,26,0.96943045,1,non-hate,True
e3b9593fe8,U-Verse is up and blazing at 25Mbps.  I don`t have anything to download though,U-Verse is up and blazing at 25Mbps.  I don`t have anything to download though,neutral,uverse is up and blazing at mbps  i dont have anything to download though,1,14,0.40073398,0,hate,False
007079b268,Jonas brothers concert  was greaattt,greaattt,positive,jonas brothers concert  was greaattt,1,5,0.9769563,1,non-hate,True
c75c7fda72,  When are you coming to Indianapolis  !?!?,When are you coming to Indianapolis  !?!?,neutral,when are you coming to indianapolis,1,6,0.8727561,1,non-hate,True
968964a722, hahahah of course  they have such a nasty display picture :`),e such a nasty display picture,negative,hahahah of course  they have such a nasty display picture,0,10,0.95818776,1,non-hate,False
5445569d08,Just getting an additional free day,Just getting an additional free day,neutral,just getting an additional free day,1,6,0.9107708,1,non-hate,True
d7733610a1, **** how you not gonna follow me son?,****,negative,how you not gonna follow me son,0,7,0.6535194,1,non-hate,False
4f3d3b5163, thanks for trying,thanks,positive,thanks for trying,1,3,0.9758707,1,non-hate,True
1610be644a,It figures. It starts raining as I am freed from work,freed,positive,it figures it starts raining as i am freed from work,1,11,0.60758716,1,non-hate,True
64caada1fc," so glad, I hope yall make it back down near New Orleans",hope,positive,so glad i hope yall make it back down near new orleans,1,12,0.9938348,1,non-hate,True
0a533e2769,someone has hacked into my emails!! **** off!!,hacked,negative,someone has hacked into my emails  off,0,7,0.627748,1,non-hate,False
ee662ba50a," why not?  its the most retarded thing someone could do at their 16th, and you know me- I like to be retarded. 8(","why not?  its the most retarded thing someone could do at their 16th, and you know me- I like to be retarded. 8(",neutral,why not  its the most retarded thing someone could do at their th and you know me i like to be retarded,1,22,0.26240167,0,hate,False
357c98b5bc,Goddamn bloody stress and **** sending my body haywire,****,negative,goddamn bloody stress and  sending my body haywire,0,8,0.062056158,0,hate,True
0254a71f68,healthy food is NOT helping my hangover,NOT helping,negative,healthy food is not helping my hangover,0,7,0.64284,1,non-hate,False
0e2f13043e,reaaaallly bored,reaaaallly bored,negative,reaaaallly bored,0,2,0.04011899,0,hate,True
417fac9d45,Bai KT and I have decided that at my Disney wedding we will have a parade and a mushroom trampoline float that KT and Bai will jump on,Bai KT and I have decided that at my Disney wedding we will have a parade and a mushroom trampoline float that KT and Bai will jump on,neutral,bai kt and i have decided that at my disney wedding we will have a parade and a mushroom trampoline float that kt and bai will jump on,1,28,0.61042285,1,non-hate,True
1bfbfda136,"sigh.. stayed up late cause was on a role w/ assessment, now I`m so tired my eyes r stinging & my head hurts.. & I still need 500 words",tired,negative,sigh stayed up late cause was on a role w assessment now im so tired my eyes r stinging  my head hurts  i still need  words,0,26,0.06735816,0,hate,True
f64b778cab," my favorite song is `Im standing here but you dont see me, i`d give it all for that to change` i dont know what its called",favorite,positive,my favorite song is im standing here but you dont see me id give it all for that to change i dont know what its called,1,26,0.7878914,1,non-hate,True
25c40091ea," My eyes are starting to hurt! It`s getting super late. But I just gotta keep tweeting. Haha! Philippines tour, please, Tom?","My eyes are starting to hurt! It`s getting super late. But I just gotta keep tweeting. Haha! Philippines tour, please, Tom?",neutral,my eyes are starting to hurt its getting super late but i just gotta keep tweeting haha philippines tour please tom,1,21,0.15032114,0,hate,False
042b4f8784, blimey! You`re still suffering?!!,blimey!,negative,blimey youre still suffering,0,4,0.43484002,0,hate,True
0167c461c6,headache boo,headache,negative,headache boo,0,2,0.019096376,0,hate,True
2c8c4b7f76, I never get them and the hubby is due in next week.. <cries> hope its gone by then,I never get them and the hubby is due in next week.. <cries> hope its gone by then,neutral,i never get them and the hubby is due in next week cries hope its gone by then,1,18,0.73557484,1,non-hate,True
bd6eb04e89,now we are also on twitter  follow us to know the latest!,now we are also on twitter  follow us to know the latest!,neutral,now we are also on twitter  follow us to know the latest,1,12,0.95955426,1,non-hate,True
2ae74adf30,"When the weather`s... ugh, something like asthma. So, yeah, Ventolin.","weather`s... ugh, something like asthma. So",negative,when the weathers ugh something like asthma so yeah ventolin,0,10,0.15314552,0,hate,True
4b76956eca, where you ladies off to?,where you ladies off to?,neutral,where you ladies off to,1,5,0.9694139,1,non-hate,True
9388748d89,perfect night in nj.,perfect night,positive,perfect night in nj,1,4,0.9615349,1,non-hate,True
e316d2f54b,_in_NH night bud,_in_NH night bud,neutral,_in_nh night bud,1,3,0.8632794,1,non-hate,True
5c6398a848,I dont like things getting confused. Seems to be happening alot lately,confused.,negative,i dont like things getting confused seems to be happening alot lately,0,12,0.050473224,0,hate,True
1e4dd145b3,http://twitpic.com/674p1 -  this is my Ohio is for lovers tattoo got the design off the shirt.. haha but I lost the shirt,http://twitpic.com/674p1 -  this is my Ohio is for lovers tattoo got the design off the shirt.. haha but I lost the shirt,negative,this is my ohio is for lovers tattoo got the design off the shirt haha but i lost the shirt,0,20,0.8898585,1,non-hate,False
229db69277,Came back from Bishopstorford! Went to my Aunt`s wedding party by the way. It was fun! I got to see my cousins again after about 3 years,It was fun!,positive,came back from bishopstorford went to my aunts wedding party by the way it was fun i got to see my cousins again after about  years,1,26,0.7702681,1,non-hate,True
b5f306cbdb,All I want is to see him tonight.  and I know it`s not gonna happen.,All I want is to see him tonight.  and I know it`s not gonna happen.,neutral,all i want is to see him tonight  and i know its not gonna happen,1,15,0.25980344,0,hate,False
a30cb4a91b,"Note to self: Omelets are better when made with butter, not olive oil.  Also,  doesn`t like my cooking *spits in a napkin*","Omelets are better when made with butter, not olive oil.  Also,  doesn`t like my cooking *spits in a napkin*",neutral,note to self omelets are better when made with butter not olive oil  also  doesnt like my cooking spits in a napkin,1,22,0.86285394,1,non-hate,True
54a27df4e6,Lan Poker is so much fun!!!!  Someone help me remember ki compre chal raha hai abhi!!!!,so much fun!!,positive,lan poker is so much fun  someone help me remember ki compre chal raha hai abhi,1,16,0.6494988,1,non-hate,True
4fd364c2ba," 140 characters, I find, is rarely enough to elaborate much upon anything.",rarely enough,negative,characters i find is rarely enough to elaborate much upon anything,0,11,0.78498876,1,non-hate,False
bc065a6e9a,I`m nauseous  I need a yogurt or something..,nauseous,negative,im nauseous  i need a yogurt or something,0,8,0.37017825,0,hate,True
28733ad979,Those houses were a bust. House 1 smelled like a bowling alley and was maaad gross and house 2 needed a new roof and basement,Those houses were a bust. House 1 smelled like a bowling alley and was maaad gross and house 2 needed a new roof and basement,negative,those houses were a bust house  smelled like a bowling alley and was maaad gross and house  needed a new roof and basement,0,23,0.57549703,1,non-hate,False
7ff4e1b8e7, congratulations,congratulations,positive,congratulations,1,1,0.96989155,1,non-hate,True
196dbfc937,Hello  Back to work today after a week of vacation !,Hello  Back to work today after a week of vacation !,neutral,hello  back to work today after a week of vacation,1,10,0.88868237,1,non-hate,True
fd2db7743b,has work to go to.,has work to go to.,neutral,has work to go to,1,5,0.74990904,1,non-hate,True
21671fec73,  awww for me I just think she`s tooo young or just not ready for it - tis painful to watch her so upset,- tis painful to watch her so upset,negative,awww for me i just think shes tooo young or just not ready for it  tis painful to watch her so upset,0,22,0.15312049,0,hate,True
994944c3c1,"just arrived at , on about 150 fellows i can`t see a girl!","just arrived at , on about 150 fellows i can`t see a girl!",neutral,just arrived at  on about  fellows i cant see a girl,1,11,0.52278435,1,non-hate,True
c0b18e3f94, oh yes. There was no feasts left,oh yes. There was no feasts left,neutral,oh yes there was no feasts left,1,7,0.71960497,1,non-hate,True
05a0e60f99, I`m sorry to hear that.,sorry,negative,im sorry to hear that,0,5,0.026350843,0,hate,True
f68512137c,had a great day...and now I`m off to bed. tomorrow I`m back in sd,great,positive,had a great dayand now im off to bed tomorrow im back in sd,1,14,0.9642588,1,non-hate,True
fa54fc87ed, What brings you to our fair Island today?,What brings you to our fair Island today?,neutral,what brings you to our fair island today,1,8,0.6919852,1,non-hate,True
6d880eeb97,bored fixed the internet for my dad but now im bored to death,im bored to death,negative,bored fixed the internet for my dad but now im bored to death,0,13,0.01823672,0,hate,True
df731bf21f,Loving the warm weather... but can we get some rain please?! my water bill is going to be bad,Loving the warm weather... but can we get some rain please?! my water bill is going to be bad,neutral,loving the warm weather but can we get some rain please my water bill is going to be bad,1,19,0.5685669,1,non-hate,True
a7c08baed6,_Beckiie_x omg are you going to see it?! another reason to not live in devon none of the f***in cinemas have the film im so annoyed,live in devon none of the f***in cinemas have the film im so annoyed,negative,_beckiie_x omg are you going to see it another reason to not live in devon none of the fin cinemas have the film im so annoyed,0,26,0.7439976,1,non-hate,False
