text,true_sentiment,predicted_sentiment
hey dave im just up in the uk and first thing i done was put rr on could u play ill be there new kids on the block thanks,neutral,neutral
bar exam madness topic for today is torts,neutral,neutral
i have to go to work with out my and,neutral,neutral
is it possible to pass out he your laying down bed soon if i can sleep 3,neutral,negative
i wanna get an ff tweet too,neutral,neutral
hi im ok still not feeling great,negative,positive
come on vancouver throwing stuff onto the ice i thought you canucks were supposed to be all polite and stuff,negative,neutral
it will warm up once you start digging,neutral,neutral
mamma who bore me hat es mir echt angetan 90210 lï½sst grï½ï½en,neutral,neutral
"i asked mum bout going out tommorow, she laughed in my face lmao",negative,neutral
didnt make to my cousins yacht convention hope he doesnt get upset and hope he won,positive,positive
"with that said, im out til later enjoy your day everyone",positive,positive
"hi tweete, surprised to see everyone still upmaybe its the full moon",positive,neutral
"factory ng elmers hihihi sorry, corny baka si ate ruby, alam",negative,negative
at minibar listening to politics maybe some tech starups soon,neutral,neutral
its cause you give me a reason to assume,neutral,neutral
thanks for the tip its our company laptops so was aiming for another solution actually,positive,positive
"a slightly less disturbed night, after a while, which is a good thing looking forward to some quality time with my toadtastic boy",neutral,positive
omg booths hallucination in the latest epi of bones is absolutely brilliant youre a gud lookin guy if u keep an open mind lol,positive,positive
forgot the montel quote and it was a good one,neutral,positive
"what on earth happened to wentworths page im devastated, as im sure all of his fans are",negative,neutral
such a long day so much fun though tomorrow will be just as much,positive,positive
ughh feel rubbish,negative,negative
targeted browser for what i just read that windows mobile uses the ie6 core as its default,neutral,neutral
awwyoure such a softyi can only imagine you a mess of tears at your own weddingyou wont even be able to talk,neutral,neutral
caught in a herd of somalions,neutral,neutral
u no that little prob with ur twitter that happen that old pep resteraunt mayb this will help u fix it,positive,neutral
pouring outside cleaning out my locker my bookbag is heavy and my back and arms are killing me,negative,negative
"here, have fun with this",positive,positive
happy star wars day may the 4th be with you nice that we get a holiday to celebrate,positive,positive
heres a definition of network neutrality for those who may be interested,positive,neutral
warren and hannah are dead oh my godd seriousslyyy this is a tragidy,negative,neutral
is alone watch a lot of dvd on my laptop,neutral,neutral
work work work,neutral,neutral
catching up on 2 weeks of lost and greys house is quiet again,neutral,neutral
nice now gimmeh some nice stuff,positive,positive
morning sunshiines,neutral,neutral
no way i didnt know he was singing rof thats without a doubt my fave he has done on idol thus far eepfangirl moment,positive,neutral
"is laying in bed, wishing i could meet kellan lutz haha im a nerddream on",neutral,positive
i love alexander william gaskarth,positive,positive
i think im going to go outside and have a very john cage moment music majors rejoice,positive,positive
"yes, its a common thing dont you remember i promised you and nic i wouldnt stress online clearly not kept",neutral,neutral
time to turn the phone off and get a full nights sleep,neutral,neutral
"awesome saw you added me on myspace, could you please not tag me in the photos there thanks",positive,positive
at tgi fridays with some of my favorite people ever we made a reservation for 20 and we have like 50 people here hahah,positive,positive
crazy kids wont nap i think its the heat and i still have to tell them that they cant go to grandmas cuz shes sick,negative,negative
happy star wars day may the 4th be with you,positive,positive
i want to be like horatio caine,neutral,neutral
"thats true unfortunately, the leads in the movies dont die on such a high note its more the friday the 13th model",negative,negative
just at starbucks with farrah,neutral,neutral
loves twitter y 38th post mwaha x,positive,positive
"happy mothers day to all the amazing women who put up with us crazy, demanding children thank you very very much",positive,positive
just the mother of all bad days,negative,negative
basil will be the highlight of my day ive just had an old man lecture me on the greatness of the telegraph what an idiot,neutral,negative
"that same smell is wafting thru my grandparents house, papaw has the smoker going out backweve got a long wait tho",neutral,neutral
so its friday i have to keep reminding myself since every day seems the same,neutral,neutral
can you please have a short stakc competition,neutral,neutral
me too baby miss you,negative,negative
oh ok cool will get back to you on that,neutral,positive
trying to recover photos after a problem between windows and my xd card result shots are all half visible microsoft,negative,negative
saw this lil girl that has big eyes and hair like dora the explorer how cute,positive,positive
jus sittin in da libray and this stupid computer wont let me order any mac foundation,negative,negative
